model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5875797271728516
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.59615159034729
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.167067766189575
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6404485702514648
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.283377170562744
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.4999171495437622
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5787243843078613
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.683780312538147
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6279785633087158
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5632020235061646
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.5029690265655518
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.3486506938934326
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5540738105773926
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.8139277696609497
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.310091257095337
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.250520944595337
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.568915605545044
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.641801118850708
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.708310842514038
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.473662257194519
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.8139277696609497
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6220390796661377
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.7628015279769897
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3516193628311157
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5438768863677979
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4490790367126465
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5058953762054443
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.304009199142456
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.6542730331420898
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6538267135620117
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.3991451263427734
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.61641263961792
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.648923397064209
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5046782493591309
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3629285097122192
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.588451862335205
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.5574007034301758
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.167067766189575
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4651176929473877
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6896573305130005
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.607988715171814
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5274395942687988
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.568367600440979
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.689645767211914
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.3095343112945557
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5442326068878174
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6128654479980469
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5368893146514893
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.5622117519378662
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6279451847076416
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.562240481376648
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4958863258361816
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.5100429058074951
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5731496810913086
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3051804304122925
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6280276775360107
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3570053577423096
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.652378797531128
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.596522569656372
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,2.4402835369110107
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.643560767173767
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,2.107243299484253
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4903837442398071
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.728383183479309
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.644516110420227
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6447536945343018
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5163198709487915
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.1995797157287598
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.392375946044922
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5443300008773804
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.321995496749878
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.130298614501953
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6711007356643677
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.6763250827789307
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.250520944595337
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.439272165298462
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.7183616161346436
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6220390796661377
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6900992393493652
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.649646282196045
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6184706687927246
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.3569138050079346
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5012340545654297
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.6003738641738892
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.642230749130249
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6397596597671509
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4511951208114624
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6279785633087158
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5779685974121094
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.634444236755371
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6993838548660278
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5434026718139648
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6493065357208252
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.37093448638916
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5837745666503906
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.2531545162200928
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.310091257095337
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6343830823898315
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6374833583831787
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.639395833015442
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.652378797531128
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5252838134765625
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3516193628311157
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6328463554382324
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5668835639953613
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.733469009399414
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4400349855422974
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.482968807220459
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3672199249267578
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6891815662384033
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.5678272247314453
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.611816167831421
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.365949869155884
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5545393228530884
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6343830823898315
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5667345523834229
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4420716762542725
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5925344228744507
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.7118589878082275
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.3569138050079346
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5571143627166748
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.6763250827789307
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6112987995147705
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6077762842178345
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5453248023986816
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6846529245376587
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3595893383026123
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.689645767211914
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6492729187011719
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,2.4865329265594482
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.4996901750564575
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.674508810043335
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.677216649055481
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.2964932918548584
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.643560767173767
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.7347755432128906
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.563022255897522
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,2.107243299484253
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6381282806396484
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.5414483547210693
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.658287525177002
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5784480571746826
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5274395942687988
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.658663034439087
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5238564014434814
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.1891841888427734
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.674508810043335
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4455851316452026
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3541159629821777
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6480833292007446
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.4963722229003906
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5578324794769287
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,2.6769540309906006
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6448254585266113
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6931581497192383
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.664137840270996
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6385366916656494
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6896573305130005
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.7628015279769897
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,2.3437588214874268
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.7096922397613525
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4898778200149536
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.7928698062896729
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5335261821746826
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.7515286207199097
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6569774150848389
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.641801118850708
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6930187940597534
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6112918853759766
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.7230762243270874
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.6032811403274536
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.4721726179122925
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.6155880689620972
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.7446002960205078
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5694960355758667
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.5768728256225586
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.147219657897949
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.7147020101547241
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.835919976234436
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,2,1.5675901174545288
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.733469009399414
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,1.3312591314315796
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,0,2.130298614501953
intfloat/e5-mistral-7b-instruct,1,linear_regression,cople2,cople2,4,1.5166113376617432
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cople2,cople2,0,2.0
