model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,4.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.2189631462097168
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.9317786693572998
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.8064742088317871
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.4142284393310547
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.097649097442627
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.936068058013916
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,-0.026462316513061523
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.1596965789794922
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.1160430908203125
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2387514114379883
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.9040844440460205
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.2199769020080566
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.1782214641571045
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.1808485984802246
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2246932983398438
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.6605749130249023
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.8311200141906738
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.440448760986328
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2577850818634033
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.5010223388671875
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.1808485984802246
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.3666191101074219
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,2.219809055328369
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.0584254264831543
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2101969718933105
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.5051794052124023
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.328890323638916
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.428819179534912
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.2889833450317383
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.474074363708496
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.7852804660797119
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.16762089729309082
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.862680196762085
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.5189273357391357
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.543104887008667
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.45593905448913574
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,0.9917144775390625
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.8064742088317871
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.1010980606079102
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.4761593341827393
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.44231748580932617
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.4895379543304443
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.5382649898529053
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.035677194595337
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6789264678955078
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.10729527473449707
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.789137840270996
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.3210916519165039
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.5043106079101562
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.9378738403320312
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2369270324707031
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.10339093208312988
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.3029942512512207
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.3227264881134033
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.4389522075653076
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.3480658531188965
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.918839693069458
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.3872897624969482
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.5805737972259521
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.906151294708252
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.31416940689086914
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.2064719200134277
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.0215089321136475
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.8394229412078857
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.4590990543365479
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.4305899143218994
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.0184965133666992
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.652935266494751
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.679872989654541
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6898460388183594
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.6343832015991211
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,2.0024023056030273
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.0903782844543457
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.1021647453308105
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.6605749130249023
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,-0.12118101119995117
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.5797243118286133
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.3666191101074219
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.8946118354797363
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.527695655822754
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.16898775100708
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.697270393371582
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.354050874710083
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.771005630493164
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.991471767425537
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.0657930374145508
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.029466867446899414
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.1160430908203125
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.4120354652404785
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.062171459197998
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.8329694271087646
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.5188419818878174
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.2480459213256836
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.3608222007751465
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.9982471466064453
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.0798745155334473
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2246932983398438
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6231698989868164
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.8241074085235596
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.9487195014953613
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.381810188293457
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.9846477508544922
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.0584254264831543
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.909813404083252
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.9711103439331055
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.017794132232666
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,-0.6077183485031128
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.165701150894165
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,-0.3573479652404785
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.8302671909332275
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.267664909362793
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.9124698638916016
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.978604793548584
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.7180013656616211
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6280245780944824
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.3058462142944336
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,-0.3549708127975464
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.241544246673584
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.5696463584899902
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.6996915340423584
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.355222463607788
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.1021647453308105
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.686418056488037
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.1004447937011719
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.8571703433990479
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.037468433380127
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.1037814617156982
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.035677194595337
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,0.6876027584075928
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.5592355728149414
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.1720302104949951
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.9435293674468994
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.887148380279541
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.181180000305176
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.31416940689086914
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.0007638931274414
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.0702157020568848
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.2064719200134277
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.0956244468688965
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.2276031970977783
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.59550142288208
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.8111720085144043
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.4895379543304443
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.214949607849121
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.5577218532562256
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.3253672122955322
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.9435293674468994
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.7163619995117188
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.10539031028747559
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.0995368957519531
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.732999324798584
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.482069730758667
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.180251121520996
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.3489036560058594
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.3654565811157227
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.014756679534912
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.701591968536377
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.4761593341827393
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,2.219809055328369
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.5185112953186035
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.8345625400543213
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.7290902137756348
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,2.034585475921631
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,-0.19289779663085938
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.46177339553833
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6586074829101562
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.440448760986328
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.3466994762420654
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6362583637237549
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.6661972999572754
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.37740278244018555
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.4142637252807617
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.4150564670562744
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.7141547203063965
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.0329346656799316
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.6753478050231934
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,1.045971155166626
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,2.27418851852417
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.4438157081604004
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,2,1.7685985565185547
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,2.017794132232666
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,0.46074795722961426
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,0,2.0024023056030273
Qwen/Qwen3-Embedding-4B,1,linear_regression,cople2,cople2,4,1.708205223083496
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,4.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cople2,cople2,2,2.0
