model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9139591455459595
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.18620264530181885
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1174026727676392
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.1719051599502563
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1364666223526
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.2407479286193848
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7419925928115845
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.926557183265686
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.8042036294937134
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.5888439416885376
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.7470594644546509
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,2.031367778778076
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.1886839866638184
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.3343654870986938
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.0717931985855103
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.8866907358169556
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1101795434951782
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.9250932931900024
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.883782982826233
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.0811104774475098
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.5688492059707642
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.593255639076233
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4873615503311157
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9917846918106079
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2183452844619751
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.3773037195205688
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,2.325660228729248
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.386190891265869
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9616333246231079
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7201381921768188
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.9004026651382446
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.622113823890686
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.7758289575576782
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.8150821924209595
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.15472376346588135
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.463250756263733
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.2035709619522095
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
