model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
