model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.027244091033935547
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.7480769157409668
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,0.7901909351348877
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.676589250564575
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.7985098361968994
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.3262120485305786
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.11481904983520508
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.8664412498474121
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6313096284866333
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.9219586849212646
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.284848213195801
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.2233288288116455
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.9286222457885742
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.1332327127456665
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5944647789001465
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.7325098514556885
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5443282127380371
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.9814229011535645
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3174704313278198
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.0688793659210205
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.1332327127456665
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.427825927734375
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,2.900771141052246
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.6545395851135254
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.2586669921875
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3245985507965088
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5405936241149902
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,3.1672983169555664
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,3.0689682960510254
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3185598850250244
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.610781192779541
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.0261441469192505
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.775383472442627
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5624816417694092
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.0493464469909668
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.11327219009399414
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,1.5906013250350952
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,0.7901909351348877
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.2245147228240967
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3436028957366943
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.1116777658462524
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.864710807800293
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.0333245992660522
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.315029501914978
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.4279359579086304
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.32941174507141113
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.186654567718506
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.08330965042114258
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.3010082244873047
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.0426077842712402
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.9886139631271362
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.1034402847290039
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.010436534881592
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.16218042373657227
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.9240231513977051
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.6252527236938477
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5492463111877441
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.0049117803573608
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.31865835189819336
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.6484522819519043
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.4591226577758789
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.692465305328369
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.8085482120513916
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.8420906066894531
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,1.7055938243865967
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.9095845222473145
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.64337158203125
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.449167251586914
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.4549278020858765
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6027063131332397
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.8429982662200928
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.9922089576721191
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.7454990148544312
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,0.34887003898620605
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.7325098514556885
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.22416043281555176
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.820062279701233
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.427825927734375
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.664974331855774
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.717602014541626
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.42784881591796875
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.0986229181289673
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.3757737874984741
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.168604850769043
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3651570081710815
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.7163591384887695
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.23874211311340332
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6313096284866333
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.7293245792388916
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,1.884965419769287
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.0521303415298462
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.0854164361953735
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.7093302011489868
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.9886143207550049
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.602030873298645
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.1060585975646973
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5944647789001465
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6055140495300293
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.5900862216949463
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.7896969318389893
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.0049117803573608
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.5712672472000122
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.6545395851135254
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.0721614360809326
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.0342357158660889
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,3.076930046081543
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.5506346225738525
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.0650848150253296
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.15601181983947754
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.6644549369812012
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.242095947265625
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.666250228881836
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.9985357522964478
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.08258914947509766
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6055140495300293
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3899184465408325
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-1.468416690826416
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.0155372619628906
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.7869268655776978
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.0986229181289673
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,0.6907956600189209
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,0.34887003898620605
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.610280990600586
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,0.916515588760376
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.7868214845657349
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.854009985923767
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.921746015548706
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.315029501914978
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,0.6312651634216309
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.5259346961975098
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.8188869953155518
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.8659915924072266
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.3771557807922363
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.3618760108947754
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.4591226577758789
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.164592981338501
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.408782720565796
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.692465305328369
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.9414989948272705
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.9311027526855469
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.1793880462646484
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.27595973014831543
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.864710807800293
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.220912456512451
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6150215864181519
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.32112574577331543
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.8659915924072266
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5776405334472656
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.08716559410095215
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3696399927139282
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6356900930404663
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3696695566177368
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,2.5550575256347656
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.4695720672607422
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.048572063446045
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,0.533930778503418
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.524205207824707
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.3436028957366943
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,2.8957290649414062
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.8850889205932617
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.1667251586914062
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5620052814483643
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.8088055849075317
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.024774551391601562
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.5692790746688843
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.0840365886688232
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.9814229011535645
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.2761993408203125
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6550043821334839
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.4666858911514282
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.4560103416442871
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,-0.24737167358398438
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.295184850692749
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.6435518264770508
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.953852891921997
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.749312162399292
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.924386739730835
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,2.3005032539367676
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.4066051244735718
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,2,1.6465226411819458
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,3.076930046081543
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,0.5310864448547363
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,0,1.9922089576721191
Qwen/Qwen3-Embedding-8B,1,linear_regression,cople2,cople2,4,1.3417060375213623
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,4.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cople2,cople2,2,2.0
