model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0272482968866825
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0003070645034313
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.989836812019348
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0085985027253627
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.940032958984375
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0049072466790676
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.991166949272156
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.007530212402344
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0152127705514431
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.739447832107544
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.403944730758667
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9336012601852417
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.938853740692139
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.013025339692831
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0450151078402996
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0077273286879062
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9656263589859009
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.990470290184021
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.6479928493499756
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0340502820909023
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.997857928276062
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0060646533966064
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0320090763270854
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0516282357275486
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0207085609436035
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.006141934543848
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0028631687164307
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0224168933928012
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0718115717172622
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9947890043258667
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.025874376296997
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.928862690925598
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.572967052459717
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0032806433737277
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.2621474266052246
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.9768922328948975
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cople2,cople2,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,4,4.096564292907715
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,2.8430416584014893
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,1.7283380031585691
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,2.1675117015838623
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.273235321044922
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,4,4.375692844390869
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.0084000825881958
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,4,4.1124653816223145
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,3.3283355236053467
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,1.5211825370788574
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,3.061701536178589
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,2.358882188796997
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.2440083026885986
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.039931297302246
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,3.067901849746704
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.0072234869003296
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,4,3.9970710277557377
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,2.038003921508789
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,3.1231820583343506
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.2967287302017212
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,2.7703537940979004
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,2.927021026611328
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,0.6749746799468994
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.0305113792419434
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,3.081912040710449
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,3.6474740505218506
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.1210683584213257
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,2.295675039291382
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,2.1486475467681885
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,0.7747330665588379
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,2.480843305587769
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,1.9656829833984375
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,4,4.936567783355713
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.0119343996047974
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,1.7117537260055542
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,1.7215604782104492
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.2436599731445312
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,2,1.2428345680236816
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,3,3.117112636566162
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,elle,elle,1,1.8073095083236697
