model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,4.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,4.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.11969470977783203
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.9156355857849121
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.8552207946777344
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.9647059440612793
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.139557123184204
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.8455991744995117
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.3149561882019043
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.9773335456848145
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.260688304901123
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.9121561050415039
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.198686122894287
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.584686279296875
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.0973620414733887
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6493372917175293
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.7018609046936035
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.26544189453125
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.9440321922302246
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.999544382095337
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.514085292816162
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.207529067993164
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6493372917175293
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.8478202819824219
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,2.2150180339813232
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.20556116104125977
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.3276596069335938
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.0306906700134277
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.5198025703430176
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,3.1207878589630127
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.523939609527588
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.1279935836791992
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.465681552886963
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,-0.08704423904418945
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.7886548042297363
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.5253353118896484
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.4365882873535156
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.36659669876098633
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.1013970375061035
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.8552207946777344
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.2779922485351562
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.2862935066223145
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.012296199798584
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.3542346954345703
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.5931277275085449
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.1123766899108887
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.3357024192810059
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.4930143356323242
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.847033977508545
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.44742822647094727
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.3688178062438965
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.9866981506347656
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.2305302619934082
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.22182178497314453
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.7971324920654297
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.3728647232055664
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.6227846145629883
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.2610442638397217
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.40386438369750977
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.577610969543457
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.016279697418213
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.1655569076538086
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,-0.38407182693481445
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.1592578887939453
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.7861747741699219
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.7885751724243164
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.3965873718261719
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.5368428230285645
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.0337824821472168
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.7331008911132812
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.3281774520874023
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.4428353309631348
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.4460310935974121
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6539535522460938
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.5798516273498535
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.242948055267334
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.26544189453125
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.3937234878540039
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.0347931385040283
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.8478202819824219
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.8517265319824219
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.3003020286560059
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.1514968872070312
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.3135991096496582
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.9288039207458496
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.0418262481689453
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6208696365356445
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.1463465690612793
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.3154621124267578
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.260688304901123
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.333348274230957
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.757237434387207
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.280144214630127
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.0037903785705566
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.4738435745239258
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.470367670059204
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.335700511932373
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.9180221557617188
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.7018609046936035
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.4364733695983887
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6957316398620605
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.6544833183288574
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.5845937728881836
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.183537483215332
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.20556116104125977
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.6100263595581055
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.308445930480957
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.3155150413513184
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,-0.22192955017089844
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.8386020660400391
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,-0.02170419692993164
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.0722293853759766
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,3.1034224033355713
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.4535157680511475
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.136218786239624
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.8664741516113281
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.4364733695983887
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.4458460807800293
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,-0.36819887161254883
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.9434080123901367
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.465311050415039
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.3135991096496582
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.0371923446655273
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.242948055267334
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.244133472442627
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.1902580261230469
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.680908203125
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.6503381729125977
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6022896766662598
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.1123766899108887
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.9928035736083984
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.581230878829956
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.0878791809082031
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.2237906455993652
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.540839672088623
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.054685115814209
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,-0.38407182693481445
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,1.950148105621338
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.134528160095215
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.1592578887939453
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.0414366722106934
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.7334818840026855
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.684407949447632
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.6664824485778809
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.3542346954345703
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.3345441818237305
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.8776116371154785
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.8341379165649414
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.2237906455993652
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.702242374420166
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.4880862236022949
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.077867031097412
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.096221923828125
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.316927433013916
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.3113863468170166
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.4993400573730469
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.8401813507080078
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,0.7890429496765137
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.3986310958862305
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.2862935066223145
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,2.2150180339813232
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.675459861755371
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.54744291305542
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.3726515769958496
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,2.1547207832336426
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.060250282287597656
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.9589807987213135
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.3898181915283203
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.999544382095337
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.3573589324951172
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.7591862678527832
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.4910926818847656
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.5012550354003906
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.3920450210571289
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.4118289947509766
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.655470371246338
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.350848913192749
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.9148216247558594
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.3652324676513672
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,2.10246205329895
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.9545114040374756
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,2,1.9059114456176758
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,2.3155150413513184
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,0.41182518005371094
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,0,1.6539535522460938
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cople2,cople2,4,0.9612798690795898
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,4.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,4.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cople2,cople2,4,2.0
