model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8210248947143555
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7965965270996094
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.7266473770141602
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.6050329208374023
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.2819595336914062
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.1381473541259766
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.009828567504882812
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6113414764404297
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.740304946899414
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.0666990280151367
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.2269515991210938
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.808701515197754
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7745561599731445
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.793142318725586
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.0291271209716797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0160980224609375
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7475318908691406
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.604154586791992
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.6873207092285156
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.0529661178588867
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.793142318725586
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6855783462524414
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,2.5370616912841797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3084383010864258
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.7342796325683594
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.21915149688720703
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8118810653686523
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.9491405487060547
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.4612741470336914
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.0803003311157227
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.4235334396362305
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9172401428222656
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.210552215576172
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.49767303466796875
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.11924552917480469
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5830364227294922
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.0839900970458984
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.7266473770141602
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7592039108276367
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.2542648315429688
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5709257125854492
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7590618133544922
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9499444961547852
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.3288154602050781
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.321634292602539
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6085824966430664
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0977630615234375
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3574686050415039
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.9598426818847656
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7359333038330078
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.148855209350586
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.19924354553222656
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.7150230407714844
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.19202136993408203
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.656620979309082
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.4369564056396484
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.1896381378173828
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.5951976776123047
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6224765777587891
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.559436798095703
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9005851745605469
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.2446680068969727
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7436103820800781
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.674015998840332
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.1482820510864258
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6857414245605469
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6852550506591797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5788097381591797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.1061010360717773
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.070587158203125
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7681264877319336
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9579267501831055
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5257186889648438
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,0.7602090835571289
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0160980224609375
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.15996074676513672
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.879267692565918
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6855783462524414
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.8530311584472656
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6382455825805664
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5856056213378906
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.0306434631347656
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2933425903320312
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.4342575073242188
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.9226579666137695
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.42157554626464844
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.30794620513916016
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.740304946899414
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5513486862182617
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.188486099243164
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.4677896499633789
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.1168079376220703
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.0512971878051758
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.2616920471191406
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8394527435302734
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.6048927307128906
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.0291271209716797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.4908828735351562
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.1119146347045898
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.724146842956543
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.5951976776123047
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5560083389282227
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3084383010864258
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.228072166442871
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.3701257705688477
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.916855812072754
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.4777355194091797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.165151596069336
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.22562885284423828
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5097570419311523
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.6954774856567383
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.601116180419922
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.3308277130126953
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5237293243408203
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.490880012512207
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.3377981185913086
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.23795127868652344
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.761958122253418
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.564727783203125
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.0306434631347656
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.3611907958984375
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,0.7602090835571289
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.879648208618164
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.1974458694458008
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.8272600173950195
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.1270532608032227
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.1970043182373047
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.3288154602050781
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.9990882873535156
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.4342775344848633
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.1371755599975586
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.597332000732422
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.0879030227661133
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.447726249694824
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9005851745605469
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.5029306411743164
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.155435562133789
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.2446680068969727
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.2528820037841797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.9955968856811523
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.9071016311645508
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6734828948974609
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7590618133544922
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0934391021728516
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7417402267456055
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.7606697082519531
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.597332000732422
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.935272216796875
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.2275562286376953
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.0709800720214844
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.8635740280151367
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.9448776245117188
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.9545955657958984
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3870115280151367
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0228500366210938
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2904167175292969
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8742685317993164
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.2542648315429688
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,2.5370616912841797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.8422269821166992
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6403656005859375
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9635524749755859
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,2.8015899658203125
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.045332908630371094
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7531194686889648
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.775583267211914
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.604154586791992
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.282597541809082
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.2414779663085938
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2164907455444336
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6067419052124023
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.07181358337402344
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.3249444961547852
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.849355697631836
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0186767578125
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5491619110107422
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8648204803466797
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.442196846008301
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.935349464416504
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7515802383422852
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.916855812072754
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.15294837951660156
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9579267501831055
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.3166322708129883
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
