model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.4967660903930664
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.542402744293213
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.7726755142211914
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.7886176109313965
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.6365432739257812
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.3211021423339844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.245804786682129
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
