ood_group,source,y_true,y_pred
elle,elle,3,2.1841506958007812
elle,elle,3,1.9034918546676636
elle,elle,3,2.125581979751587
elle,elle,3,2.1750071048736572
elle,elle,3,2.144956111907959
elle,elle,3,1.8665229082107544
elle,elle,3,2.021003246307373
elle,elle,3,2.034672498703003
elle,elle,3,2.3761191368103027
elle,elle,3,2.540208578109741
elle,elle,3,2.347979784011841
elle,elle,3,2.343010425567627
elle,elle,3,2.3537864685058594
elle,elle,3,1.6144112348556519
elle,elle,3,2.1160993576049805
elle,elle,3,2.0485734939575195
elle,elle,3,2.2391228675842285
elle,elle,3,1.87665593624115
elle,elle,3,2.582098960876465
elle,elle,3,1.9278614521026611
elle,elle,3,2.2568960189819336
elle,elle,3,2.206787109375
elle,elle,3,1.6402441263198853
elle,elle,3,2.0662498474121094
elle,elle,3,1.9382926225662231
elle,elle,3,2.1543307304382324
elle,elle,3,2.0680205821990967
elle,elle,3,2.0474853515625
elle,elle,3,1.975579023361206
elle,elle,3,2.172435760498047
elle,elle,3,2.181173801422119
elle,elle,3,1.9976158142089844
elle,elle,3,1.8913452625274658
elle,elle,3,2.0831780433654785
elle,elle,3,2.045269012451172
elle,elle,3,1.9449557065963745
elle,elle,3,1.6386899948120117
elle,elle,3,2.363295078277588
elle,elle,3,2.001432418823242
elle,elle,3,2.3409905433654785
elle,elle,3,2.563215732574463
elle,elle,3,2.464726209640503
elle,elle,3,2.2815678119659424
elle,elle,3,2.7193312644958496
elle,elle,3,2.7018189430236816
elle,elle,3,2.2393267154693604
elle,elle,3,2.5963094234466553
elle,elle,3,2.766587018966675
elle,elle,3,1.9616657495498657
elle,elle,3,2.723207712173462
elle,elle,3,2.6724836826324463
elle,elle,3,2.4495205879211426
elle,elle,3,2.714099168777466
elle,elle,3,2.583540678024292
elle,elle,3,2.5053322315216064
elle,elle,3,2.625392198562622
elle,elle,3,2.513507843017578
elle,elle,3,2.478245735168457
elle,elle,3,2.1139347553253174
elle,elle,3,2.706841468811035
elle,elle,3,2.266148567199707
elle,elle,3,2.382134199142456
elle,elle,3,2.51792573928833
elle,elle,3,2.59053373336792
elle,elle,3,2.6717567443847656
elle,elle,3,2.4736478328704834
elle,elle,3,2.3572115898132324
elle,elle,3,2.773989200592041
elle,elle,3,2.324957847595215
elle,elle,3,1.9637073278427124
elle,elle,3,2.8520400524139404
elle,elle,3,2.679260492324829
elle,elle,3,2.80010986328125
elle,elle,3,2.431513547897339
elle,elle,3,2.572314739227295
elle,elle,3,2.651099681854248
elle,elle,3,2.6082394123077393
elle,elle,3,2.4184203147888184
elle,elle,3,2.4293179512023926
elle,elle,3,2.4955809116363525
elle,elle,3,2.4822754859924316
elle,elle,3,2.55953049659729
elle,elle,3,2.1709940433502197
elle,elle,3,2.6137633323669434
elle,elle,3,2.616804599761963
elle,elle,3,2.498328685760498
elle,elle,3,2.7879815101623535
elle,elle,3,2.5086562633514404
elle,elle,3,2.217907428741455
elle,elle,3,2.266641855239868
elle,elle,3,2.411285877227783
elle,elle,3,2.827659845352173
elle,elle,3,1.9530055522918701
elle,elle,3,1.9206942319869995
elle,elle,3,2.6491446495056152
elle,elle,3,2.492882251739502
elle,elle,3,2.4252657890319824
elle,elle,3,2.7184860706329346
elle,elle,3,2.6341402530670166
elle,elle,3,0.8092350363731384
elle,elle,3,1.2717031240463257
elle,elle,3,2.18692684173584
elle,elle,3,2.0303802490234375
elle,elle,3,2.1495840549468994
elle,elle,3,2.2648916244506836
elle,elle,3,2.2249085903167725
elle,elle,3,2.1460678577423096
elle,elle,3,2.3290505409240723
elle,elle,3,2.381462812423706
elle,elle,3,2.316035032272339
elle,elle,3,2.3620798587799072
elle,elle,3,2.131657838821411
elle,elle,3,2.406432628631592
elle,elle,3,2.2841813564300537
elle,elle,3,2.3687069416046143
elle,elle,3,1.7255560159683228
elle,elle,3,1.7704358100891113
elle,elle,3,2.410874843597412
elle,elle,3,2.1685500144958496
elle,elle,3,2.375466823577881
elle,elle,3,2.834505081176758
elle,elle,3,2.245311737060547
elle,elle,3,2.4590344429016113
elle,elle,3,2.5139663219451904
elle,elle,3,2.0031135082244873
elle,elle,3,2.4758412837982178
elle,elle,3,2.195544481277466
elle,elle,3,2.3524985313415527
elle,elle,3,2.247903823852539
elle,elle,3,2.318056106567383
elle,elle,3,2.3684804439544678
elle,elle,3,2.1929783821105957
elle,elle,3,2.4567267894744873
elle,elle,3,2.5596792697906494
elle,elle,3,2.212846279144287
elle,elle,3,2.3002078533172607
elle,elle,3,2.142136573791504
elle,elle,3,2.3008735179901123
elle,elle,3,2.0362820625305176
elle,elle,3,2.372302532196045
elle,elle,3,2.1318283081054688
elle,elle,3,2.4380812644958496
elle,elle,3,2.1517245769500732
elle,elle,3,2.500626564025879
elle,elle,3,2.3909976482391357
elle,elle,3,2.3620407581329346
elle,elle,3,2.2199454307556152
elle,elle,3,2.2238609790802
elle,elle,3,2.3896164894104004
elle,elle,3,2.613142251968384
elle,elle,3,2.3072826862335205
elle,elle,3,2.2881550788879395
elle,elle,3,2.1906983852386475
elle,elle,3,2.502063512802124
elle,elle,3,2.752314329147339
elle,elle,3,2.4447133541107178
elle,elle,3,2.589554786682129
elle,elle,3,2.6404354572296143
elle,elle,3,2.3156254291534424
elle,elle,3,2.355682611465454
elle,elle,3,2.4210479259490967
elle,elle,3,2.4264333248138428
elle,elle,3,1.8502341508865356
elle,elle,3,2.262887716293335
elle,elle,3,2.373490810394287
elle,elle,3,2.319378137588501
elle,elle,3,2.538133382797241
elle,elle,3,2.320136785507202
elle,elle,3,2.1784589290618896
elle,elle,3,2.6782267093658447
elle,elle,3,2.2756972312927246
elle,elle,3,2.52579927444458
elle,elle,3,2.018592596054077
elle,elle,3,2.3037612438201904
elle,elle,3,2.288290500640869
elle,elle,3,2.431195020675659
elle,elle,3,2.115807294845581
elle,elle,3,2.307307720184326
elle,elle,3,1.838080644607544
elle,elle,3,1.8766114711761475
elle,elle,3,2.1753180027008057
elle,elle,3,2.355349540710449
elle,elle,3,2.294673204421997
elle,elle,3,2.2352712154388428
elle,elle,3,2.3787004947662354
elle,elle,3,2.3184618949890137
elle,elle,3,2.3620381355285645
elle,elle,3,2.1556975841522217
elle,elle,3,2.2628278732299805
elle,elle,3,1.8846137523651123
elle,elle,3,1.859964370727539
elle,elle,3,2.3414347171783447
elle,elle,3,2.0149145126342773
elle,elle,3,2.124054431915283
elle,elle,3,2.604093074798584
elle,elle,3,2.3120901584625244
elle,elle,3,2.2811782360076904
elle,elle,3,2.1468865871429443
elle,elle,3,2.296072006225586
elle,elle,3,2.4417037963867188
elle,elle,3,2.4076507091522217
elle,elle,3,2.104093313217163
elle,elle,3,2.438386917114258
elle,elle,3,2.6616270542144775
elle,elle,3,2.0870423316955566
elle,elle,3,1.9971243143081665
elle,elle,3,2.297430992126465
elle,elle,3,2.25819730758667
elle,elle,3,2.3636395931243896
elle,elle,3,2.405176877975464
elle,elle,3,2.45121169090271
elle,elle,3,2.368875503540039
elle,elle,3,2.516526937484741
elle,elle,3,2.055055618286133
elle,elle,3,2.171894073486328
elle,elle,3,1.9508970975875854
elle,elle,3,1.9443303346633911
elle,elle,3,1.9988046884536743
elle,elle,3,2.49379825592041
elle,elle,3,2.367664337158203
elle,elle,3,2.253376007080078
elle,elle,3,2.3723742961883545
elle,elle,3,2.5267200469970703
elle,elle,3,2.0285844802856445
elle,elle,3,2.0433669090270996
elle,elle,3,2.180695056915283
elle,elle,3,1.9222489595413208
elle,elle,3,1.467037320137024
elle,elle,3,2.4003076553344727
elle,elle,3,2.3831682205200195
elle,elle,3,2.2716763019561768
elle,elle,3,2.3867428302764893
elle,elle,3,2.8952529430389404
elle,elle,3,1.6799850463867188
elle,elle,3,2.2859599590301514
elle,elle,3,2.6610002517700195
elle,elle,3,1.8337966203689575
elle,elle,3,2.287987470626831
elle,elle,3,2.6763434410095215
elle,elle,3,2.4427764415740967
elle,elle,3,2.1099207401275635
elle,elle,3,2.1374335289001465
elle,elle,3,1.9265213012695312
elle,elle,3,2.240840196609497
elle,elle,3,2.3196983337402344
elle,elle,3,2.3284943103790283
elle,elle,3,1.42426335811615
elle,elle,3,2.433563232421875
elle,elle,3,2.2683451175689697
elle,elle,3,2.5281403064727783
elle,elle,3,2.0631210803985596
elle,elle,3,2.061537504196167
elle,elle,3,2.583822727203369
elle,elle,3,2.56769061088562
elle,elle,3,2.2342920303344727
elle,elle,3,2.238800525665283
elle,elle,3,2.063950300216675
elle,elle,3,2.4685819149017334
elle,elle,3,1.9250777959823608
elle,elle,4,2.33091139793396
elle,elle,4,2.565335273742676
elle,elle,4,2.4426662921905518
elle,elle,4,2.5638232231140137
elle,elle,4,2.645366907119751
elle,elle,4,2.365609645843506
elle,elle,4,2.0565836429595947
elle,elle,4,2.4727377891540527
elle,elle,4,2.366513252258301
elle,elle,4,2.4927561283111572
elle,elle,4,2.288933515548706
elle,elle,4,2.2160847187042236
elle,elle,4,2.4721734523773193
elle,elle,4,2.393559694290161
elle,elle,4,2.615009307861328
elle,elle,4,2.400803804397583
elle,elle,4,2.500197410583496
elle,elle,4,2.785649299621582
elle,elle,4,2.3599655628204346
elle,elle,4,2.3859143257141113
elle,elle,4,2.714578866958618
elle,elle,4,2.5536322593688965
elle,elle,4,2.4436798095703125
elle,elle,4,2.5881996154785156
elle,elle,4,2.415390968322754
elle,elle,4,2.384446859359741
elle,elle,4,2.2936670780181885
elle,elle,4,2.3386425971984863
elle,elle,4,2.265409231185913
elle,elle,4,2.489405393600464
elle,elle,4,2.0716097354888916
elle,elle,4,2.6347053050994873
elle,elle,4,2.3500821590423584
elle,elle,4,2.3459930419921875
elle,elle,4,2.2630584239959717
elle,elle,4,2.4111201763153076
elle,elle,4,2.3871052265167236
elle,elle,4,2.2071266174316406
elle,elle,4,2.669856309890747
elle,elle,4,2.2095117568969727
elle,elle,4,2.184101104736328
elle,elle,4,2.36804461479187
elle,elle,4,2.2803189754486084
elle,elle,4,2.4736063480377197
elle,elle,4,2.769040107727051
elle,elle,4,2.6453895568847656
elle,elle,4,2.438100576400757
elle,elle,4,2.507697105407715
elle,elle,4,2.5713531970977783
elle,elle,4,2.1889710426330566
elle,elle,4,2.5536322593688965
elle,elle,4,2.519412040710449
elle,elle,4,2.4491798877716064
elle,elle,4,2.520989418029785
elle,elle,4,2.2273261547088623
elle,elle,4,2.3242268562316895
elle,elle,4,2.761547327041626
elle,elle,4,2.2876274585723877
elle,elle,4,2.726409912109375
elle,elle,4,2.487748146057129
elle,elle,4,2.5407943725585938
elle,elle,4,2.218555450439453
elle,elle,4,2.205519676208496
elle,elle,4,2.7810006141662598
elle,elle,4,2.4005610942840576
elle,elle,4,2.305098533630371
elle,elle,4,2.3889527320861816
elle,elle,4,2.400702476501465
elle,elle,4,2.23453426361084
elle,elle,4,2.228635787963867
elle,elle,4,2.5399885177612305
elle,elle,4,2.5718955993652344
elle,elle,4,2.307307720184326
elle,elle,4,2.343693971633911
elle,elle,4,2.5340347290039062
elle,elle,4,2.6157355308532715
elle,elle,4,2.458690881729126
elle,elle,4,2.783999443054199
elle,elle,4,2.548107147216797
elle,elle,4,2.3923239707946777
elle,elle,4,2.2364771366119385
elle,elle,4,2.3655283451080322
elle,elle,4,2.3175272941589355
elle,elle,4,2.6936235427856445
elle,elle,4,2.292760133743286
elle,elle,4,2.582767963409424
elle,elle,4,2.47456693649292
elle,elle,4,2.680955410003662
elle,elle,4,2.303277015686035
elle,elle,4,2.3918676376342773
elle,elle,4,2.59041428565979
elle,elle,4,2.642857313156128
elle,elle,4,2.151209831237793
elle,elle,4,2.510542631149292
elle,elle,4,2.2743518352508545
elle,elle,4,2.249687910079956
elle,elle,4,2.1949303150177
elle,elle,4,2.6311862468719482
elle,elle,4,2.5091497898101807
elle,elle,4,2.8235714435577393
elle,elle,4,2.467167377471924
elle,elle,4,2.42891788482666
elle,elle,4,2.638012170791626
elle,elle,4,2.2389719486236572
elle,elle,4,2.432973861694336
elle,elle,4,2.6280884742736816
elle,elle,4,2.532100200653076
elle,elle,4,2.469686508178711
elle,elle,4,2.5447402000427246
elle,elle,4,2.829007863998413
elle,elle,4,2.2359349727630615
elle,elle,4,2.4939935207366943
elle,elle,4,2.785273790359497
elle,elle,4,2.5150821208953857
elle,elle,4,2.3725266456604004
elle,elle,4,2.942014694213867
elle,elle,4,2.5025033950805664
elle,elle,4,2.489518404006958
elle,elle,4,2.582949161529541
elle,elle,4,2.623587131500244
elle,elle,4,3.1617586612701416
elle,elle,4,2.75756573677063
elle,elle,4,2.7330169677734375
elle,elle,4,2.6651241779327393
elle,elle,4,2.7990164756774902
elle,elle,4,2.554063320159912
elle,elle,4,2.545581817626953
elle,elle,4,2.619356155395508
elle,elle,4,2.649617910385132
elle,elle,4,2.4633498191833496
elle,elle,4,2.6048996448516846
elle,elle,4,2.611830472946167
elle,elle,4,2.6930084228515625
elle,elle,4,2.5767829418182373
elle,elle,4,2.6942968368530273
elle,elle,4,2.4964094161987305
elle,elle,4,2.6883513927459717
elle,elle,4,2.5684499740600586
elle,elle,4,2.582343578338623
elle,elle,4,2.588582754135132
elle,elle,4,3.0385594367980957
elle,elle,4,2.66473650932312
elle,elle,4,2.7682313919067383
elle,elle,4,2.9975509643554688
elle,elle,4,3.1612637042999268
elle,elle,4,2.6766834259033203
elle,elle,4,2.528369903564453
elle,elle,4,2.5996267795562744
elle,elle,4,2.5929808616638184
elle,elle,4,2.6778531074523926
elle,elle,4,2.6189630031585693
elle,elle,4,2.655984401702881
elle,elle,4,2.9241673946380615
elle,elle,4,2.5839693546295166
elle,elle,4,3.2193984985351562
elle,elle,4,2.7254836559295654
elle,elle,4,2.775977849960327
elle,elle,4,2.71380877494812
elle,elle,4,2.786113739013672
elle,elle,4,2.7652652263641357
elle,elle,4,2.7606184482574463
elle,elle,4,2.7117645740509033
elle,elle,4,2.567220449447632
elle,elle,4,2.7741758823394775
elle,elle,4,2.6860384941101074
elle,elle,4,2.683356523513794
elle,elle,4,2.721738815307617
elle,elle,4,2.5998404026031494
elle,elle,4,2.527041435241699
elle,elle,4,2.6137819290161133
elle,elle,4,2.571800947189331
elle,elle,4,2.8303143978118896
elle,elle,4,2.607211112976074
elle,elle,4,2.5477020740509033
elle,elle,4,2.709120035171509
elle,elle,4,2.845283031463623
elle,elle,4,2.8345108032226562
elle,elle,4,2.8951339721679688
elle,elle,4,2.661762237548828
elle,elle,4,2.608572483062744
elle,elle,4,2.2732439041137695
elle,elle,4,2.2125158309936523
elle,elle,4,2.6188435554504395
elle,elle,4,2.523993968963623
elle,elle,4,2.4731123447418213
elle,elle,4,2.5389082431793213
elle,elle,4,2.8857643604278564
elle,elle,4,2.5603487491607666
elle,elle,4,2.509443759918213
elle,elle,4,2.636157512664795
elle,elle,4,2.4515633583068848
elle,elle,4,2.353428602218628
elle,elle,4,2.6079444885253906
elle,elle,4,2.4126672744750977
elle,elle,4,2.4519546031951904
elle,elle,4,2.5435543060302734
elle,elle,4,2.6509079933166504
elle,elle,4,2.3820645809173584
elle,elle,4,2.5570497512817383
elle,elle,4,2.6443052291870117
elle,elle,4,2.549058437347412
elle,elle,4,2.319763422012329
elle,elle,4,2.4496891498565674
elle,elle,4,2.6125173568725586
elle,elle,4,2.811086416244507
elle,elle,4,2.557549476623535
elle,elle,4,2.513303756713867
elle,elle,4,2.6263794898986816
elle,elle,4,2.6048240661621094
elle,elle,4,2.6043474674224854
elle,elle,4,2.3753769397735596
elle,elle,4,2.32389760017395
elle,elle,4,2.4878551959991455
elle,elle,4,2.255969285964966
elle,elle,4,2.2295725345611572
elle,elle,4,2.2750489711761475
elle,elle,4,2.232173204421997
elle,elle,4,2.4823412895202637
elle,elle,4,2.804532527923584
elle,elle,4,2.264901638031006
elle,elle,4,2.3376588821411133
elle,elle,4,2.5512802600860596
elle,elle,4,2.388504981994629
elle,elle,4,2.3650543689727783
elle,elle,4,2.257650375366211
elle,elle,4,2.3559746742248535
elle,elle,4,2.6300957202911377
elle,elle,4,2.0216526985168457
elle,elle,4,2.489356756210327
elle,elle,4,2.325620174407959
elle,elle,4,2.2369914054870605
elle,elle,4,2.2866647243499756
elle,elle,4,2.3595855236053467
elle,elle,4,2.3571035861968994
elle,elle,4,2.66593074798584
elle,elle,4,2.437772274017334
elle,elle,4,2.5616555213928223
elle,elle,4,2.4638195037841797
elle,elle,4,2.494814872741699
elle,elle,4,2.7073960304260254
elle,elle,4,2.679633617401123
elle,elle,4,2.607794761657715
elle,elle,4,2.3585238456726074
elle,elle,4,2.493454933166504
elle,elle,4,2.495114326477051
elle,elle,4,2.20900821685791
elle,elle,4,2.3606913089752197
elle,elle,4,2.5071818828582764
elle,elle,4,2.225504159927368
elle,elle,4,2.4282045364379883
elle,elle,4,2.5424458980560303
elle,elle,4,2.509751319885254
elle,elle,4,2.531269073486328
elle,elle,4,2.424776077270508
elle,elle,4,2.561350107192993
elle,elle,4,2.116870164871216
elle,elle,4,2.520994186401367
elle,elle,4,2.5157313346862793
icle500,icle500,3,3.370622158050537
icle500,icle500,3,3.4858386516571045
icle500,icle500,4,3.4722251892089844
icle500,icle500,3,2.7510616779327393
icle500,icle500,3,3.211310863494873
icle500,icle500,3,3.436426877975464
icle500,icle500,4,3.0157947540283203
icle500,icle500,4,3.5694572925567627
icle500,icle500,4,3.7231545448303223
icle500,icle500,3,2.732966661453247
icle500,icle500,3,3.5371432304382324
icle500,icle500,3,3.473958969116211
icle500,icle500,3,2.888673782348633
icle500,icle500,3,2.9635491371154785
icle500,icle500,3,3.636863946914673
icle500,icle500,4,2.9013724327087402
icle500,icle500,2,2.88714337348938
icle500,icle500,3,3.222458600997925
icle500,icle500,4,3.131056547164917
icle500,icle500,2,3.315974235534668
icle500,icle500,4,3.470324993133545
icle500,icle500,4,3.19777512550354
icle500,icle500,2,3.5008974075317383
icle500,icle500,3,3.4140496253967285
icle500,icle500,3,2.5752241611480713
icle500,icle500,3,2.7892837524414062
icle500,icle500,3,3.3811049461364746
icle500,icle500,4,3.4909627437591553
icle500,icle500,3,3.6143314838409424
icle500,icle500,3,3.097527027130127
icle500,icle500,3,2.857879877090454
icle500,icle500,3,3.0840182304382324
icle500,icle500,4,3.189253807067871
icle500,icle500,3,2.939134359359741
icle500,icle500,4,3.272704839706421
icle500,icle500,4,3.5407721996307373
icle500,icle500,2,2.7320635318756104
icle500,icle500,3,3.29682993888855
icle500,icle500,2,3.409010410308838
icle500,icle500,2,3.451751232147217
icle500,icle500,2,3.4528493881225586
icle500,icle500,2,2.808274507522583
icle500,icle500,3,3.5299627780914307
icle500,icle500,3,2.8402769565582275
icle500,icle500,2,3.0579888820648193
icle500,icle500,2,3.172802448272705
icle500,icle500,2,3.6714415550231934
icle500,icle500,3,3.342698335647583
icle500,icle500,3,2.787750005722046
icle500,icle500,3,3.350630044937134
icle500,icle500,2,2.7456541061401367
icle500,icle500,2,3.261127233505249
icle500,icle500,2,3.362743854522705
icle500,icle500,2,3.110908269882202
icle500,icle500,2,2.998112201690674
icle500,icle500,2,3.1580567359924316
icle500,icle500,2,3.2752022743225098
icle500,icle500,3,3.232088565826416
icle500,icle500,2,2.842663049697876
icle500,icle500,3,3.3719985485076904
icle500,icle500,4,2.8405961990356445
icle500,icle500,2,2.618696451187134
icle500,icle500,2,3.261841297149658
icle500,icle500,3,3.2264511585235596
icle500,icle500,2,3.0430262088775635
icle500,icle500,2,3.5233309268951416
icle500,icle500,3,3.5523898601531982
icle500,icle500,3,3.1342833042144775
icle500,icle500,3,3.2423861026763916
icle500,icle500,2,3.29805326461792
icle500,icle500,4,2.8674540519714355
icle500,icle500,4,3.3604557514190674
icle500,icle500,2,2.5747501850128174
icle500,icle500,3,3.2907259464263916
icle500,icle500,3,3.4471657276153564
icle500,icle500,3,2.7513809204101562
icle500,icle500,2,2.7589282989501953
icle500,icle500,3,3.451585531234741
icle500,icle500,2,2.9478585720062256
icle500,icle500,3,3.1010537147521973
icle500,icle500,4,3.3223626613616943
icle500,icle500,3,3.3152003288269043
icle500,icle500,3,3.2080652713775635
icle500,icle500,4,3.2743287086486816
icle500,icle500,3,3.0745508670806885
icle500,icle500,4,3.482692003250122
icle500,icle500,3,2.7239139080047607
icle500,icle500,3,3.5593295097351074
icle500,icle500,3,3.373116970062256
icle500,icle500,4,3.69915771484375
icle500,icle500,4,3.299851655960083
icle500,icle500,3,3.0975964069366455
icle500,icle500,4,3.114013195037842
icle500,icle500,4,3.2367255687713623
icle500,icle500,4,3.5527331829071045
icle500,icle500,4,3.3535494804382324
icle500,icle500,3,3.676959991455078
icle500,icle500,3,2.888673782348633
