model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.45031213760376
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.3572869300842285
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0461513996124268
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0852071046829223
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.2474634647369385
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.527937412261963
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.7945289611816406
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5211260318756104
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.599135160446167
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.743322372436523
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3057746887207031
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.657505512237549
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.1892600059509277
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.9622496366500857
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.4266705513000488
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.45031213760376
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.1137354373931884
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0886883735656738
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6220171451568604
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.1034340858459473
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.1985158920288086
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.0305628776550293
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0284185409545898
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.5903403759002686
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6612496376037598
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5336360931396484
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.424111247062683
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,2.8838164806365967
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7568920850753784
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.9325512647628784
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9325904846191406
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,2.0444068908691406
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.4894893169403076
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6857731342315674
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.843373417854309
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.611102819442749
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8646392822265625
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.978037476539612
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.936554789543152
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1598176956176757
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0356867313385009
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6969783306121826
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.2583003044128418
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.227931261062622
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.4822590351104736
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1804783344268798
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.564239740371704
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.8098242282867432
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.913545846939087
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.5083258152008057
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.045019507408142
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.52173912525177
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.8287289142608643
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cople2,cople2,4,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,2,0.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,2,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,0,0.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,2,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cople2,cople2,2,2.0
