model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.6221098899841309
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.2990165948867798
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5763064622879028
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.055509328842163
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.4049744606018066
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,0.6298450231552124
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8895955085754395
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.14121413230896
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.7129826545715332
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.2599631547927856
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.066793203353882
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.1586215496063232
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.3610470294952393
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.5001490116119385
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,2.608400344848633
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6294541358947754
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.7629909515380859
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.9769026041030884
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6856865882873535
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.0173805952072144
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.5001490116119385
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9303258657455444
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,2.354640007019043
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0509337186813354
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6635684967041016
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.1922545433044434
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.7855454087257385
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.2467617988586426
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.8978443145751953
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6944184303283691
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6010420322418213
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9014535546302795
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.243232011795044
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8003946542739868
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.886513888835907
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9182061553001404
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.3814325332641602
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5763064622879028
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.1608296632766724
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6630675792694092
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.3463505506515503
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.272801399230957
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.119627833366394
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.5212950706481934
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.2383837699890137
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.5300183296203613
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.6440845727920532
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8654470443725586
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.7064225673675537
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.4434341192245483
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.7513766288757324
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.45432913303375244
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.5116140842437744
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.543129563331604
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8574883937835693
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.885533332824707
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8647114038467407
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.6600775718688965
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.1880210638046265
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,3.2845542430877686
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0362112522125244
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,2.2580347061157227
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.7905584573745728
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.346091628074646
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.735236406326294
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5976884365081787
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.3325403928756714
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.2189576625823975
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.2718682289123535
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5089668035507202
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.888908863067627
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.608474612236023
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.8110404014587402
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,0.9942973256111145
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6294541358947754
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.4131293296813965
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.1213371753692627
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9303258657455444
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.822786569595337
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.2850514650344849
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.365138292312622
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.0403646230697632
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.3116735219955444
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.5581339597702026
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6570955514907837
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.3863627910614014
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.7154301404953003
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.7129826545715332
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.3373620510101318
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.7362396717071533
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5402292013168335
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0321552753448486
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.1598190069198608
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.344701051712036
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0572490692138672
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.164724826812744
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,2.608400344848633
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5102869272232056
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.367009162902832
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.0171196460723877
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.6595797538757324
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.7081332206726074
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0509337186813354
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.071624279022217
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.4572417736053467
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.8081737756729126
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.20789659023284912
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9095398187637329
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8090783953666687
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6063742637634277
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.2782351970672607
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.465452194213867
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.148472785949707
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9661774635314941
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5102869272232056
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.1725115776062012
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.346746563911438
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.7788910865783691
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5296326875686646
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.0403646230697632
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.453141689300537
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,0.9942973256111145
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.8629281520843506
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.2086546421051025
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.5492686033248901
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.7154994010925293
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0650805234909058
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.5204179286956787
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.3866991996765137
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,3.089935779571533
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.6570260524749756
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,2.042807102203369
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.6548779010772705
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.7580714225769043
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0362112522125244
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,2.175276279449463
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.9849153757095337
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,2.2580347061157227
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.4535454511642456
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.5248454809188843
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.0801782608032227
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.021196961402893
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.272801399230957
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.865118145942688
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.2555618286132812
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.183793544769287
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,2.042807102203369
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9052503705024719
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.8255504965782166
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.4459476470947266
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.7973603010177612
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.675889492034912
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,2.376743793487549
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0385369062423706
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.2553904056549072
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.1395456790924072
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.5390770435333252
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.6630675792694092
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,2.3513526916503906
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.483898639678955
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.8741016387939453
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.2958550453186035
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,2.0584776401519775
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.49598467350006104
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.8453547954559326
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.8625844717025757
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.9769026041030884
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.792671799659729
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.4554719924926758
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.9028866291046143
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9808065891265869
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.938401460647583
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.2539851665496826
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.697227954864502
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.6201601028442383
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.0300593376159668
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.9888252019882202
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,2.416090965270996
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.8682469129562378
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,2,1.391450047492981
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.8081737756729126
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,0.651441216468811
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,0,1.608474612236023
nvidia/llama-embed-nemotron-8b,1,linear_regression,cople2,cople2,4,1.258910894393921
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,4,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,4,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,4,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cople2,cople2,2,2.0
