model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6458721160888672
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.3406510353088379
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8098278045654297
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.2984619140625
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.5257675647735596
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.2125253677368164
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.0030622482299804
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5501525402069092
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.3627421855926514
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3727221488952636
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.7482640743255615
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,3.3188042640686035
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.788386583328247
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4902968406677246
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.0477395057678222
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.899428367614746
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3571414947509765
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.876254320144653
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.3086943626403809
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.548329591751098
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9426207542419434
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6370010375976562
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.620934009552002
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2905306816101074
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.1738929748535156
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4701106548309326
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.8211991786956787
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.0993313789367676
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.1639537811279297
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2508916854858398
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.7039036750793457
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.195543050765991
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5679025650024414
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.4260196685791016
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2231369018554687
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.814387321472168
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.8071045875549316
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cople2,cople2,4,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,2,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cople2,cople2,0,0.0
