model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6018991470336914
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9774875640869141
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.8568572998046875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.3948307037353516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.1419410705566406
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.5307636260986328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.39859962463378906
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5701141357421875
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
